# Mock scanning profile file
# File format: X Position [mm], Y Position [mm], Z Range [mm]
-10.692,1.186,-2.996
-10.648,1.186,-2.998
-10.604,1.186,-2.996
-10.56,1.186,-3.008
-10.516,1.186,-2.997
-10.472,1.186,-2.98
-10.428,1.186,-2.99
-10.384,1.186,-2.992
-10.34,1.186,-2.993
-10.296,1.186,-2.997
-10.252,1.186,-3.006
-10.208,1.186,-2.992
-10.164,1.186,-3.008
-10.12,1.186,-3
-10.076,1.186,-2.993
-10.032,1.186,-2.986
-9.988,1.186,-2.992
-9.944,1.186,-2.982
-9.9,1.186,-2.98
-9.856,1.186,-2.987
-9.812,1.186,-2.993
-9.768,1.186,-2.989
-9.724,1.186,-2.987
-9.68,1.186,-2.985
-9.636,1.186,-2.999
-9.592,1.186,-2.999
-9.548,1.186,-2.999
-9.504,1.186,-2.988
-9.46,1.186,-2.99
-9.416,1.186,-2.995
-9.372,1.186,-2.989
-9.328,1.186,-2.978
-9.284,1.186,-2.992
-9.24,1.186,-2.99
-9.196,1.186,-2.985
-9.152,1.186,-2.977
-9.108,1.186,-2.988
-9.064,1.186,-2.989
-9.02,1.186,-2.992
-8.976,1.186,-2.992
-8.932,1.186,-2.989
-8.888,1.186,-2.995
-8.844,1.186,-2.991
-8.8,1.186,-2.99
-8.756,1.186,-2.99
-8.712,1.186,-2.995
-8.668,1.186,-2.988
-8.624,1.186,-2.992
-8.58,1.186,-2.99
-8.536,1.186,-2.989
-8.492,1.186,-2.984
-8.448,1.186,-2.99
-8.404,1.186,-2.99
-8.36,1.186,-2.983
-8.316,1.186,-2.979
-8.272,1.186,-2.982
-8.228,1.186,-2.996
-8.184,1.186,-2.981
-8.14,1.186,-2.98
-8.096,1.186,-2.984
-8.052,1.186,-2.996
-8.008,1.186,-2.999
-7.964,1.186,-2.998
-7.92,1.186,-3.001
-7.876,1.186,-2.993
-7.832,1.186,-2.999
-7.788,1.186,-2.999
-7.744,1.186,-2.986
-7.7,1.186,-2.981
-7.656,1.186,-2.992
-7.612,1.186,-2.987
-7.568,1.186,-2.986
-7.524,1.186,-2.983
-7.48,1.186,-2.984
-7.436,1.186,-2.993
-7.392,1.186,-2.98
-7.348,1.186,-2.983
-7.304,1.186,-2.983
-7.26,1.186,-2.982
-7.216,1.186,-2.978
-7.172,1.186,-2.979
-7.128,1.186,-2.994
-7.084,1.186,-2.987
-7.04,1.186,-2.996
-6.996,1.186,-2.994
-6.952,1.186,-2.999
-6.908,1.186,-3.012
-6.864,1.186,-2.98
-6.82,1.186,-2.986
-6.776,1.186,-2.996
-6.732,1.186,-2.987
-6.688,1.186,-2.99
-6.644,1.186,-2.983
-6.6,1.186,-2.981
-6.556,1.186,-2.983
-6.512,1.186,-2.98
-6.468,1.186,-2.994
-6.424,1.186,-2.974
-6.38,1.186,-3.002
-6.336,1.186,-3.002
-6.292,1.186,-3.009
-6.248,1.186,-2.993
-6.204,1.186,-2.977
-6.16,1.186,-2.982
-6.116,1.186,-2.988
-6.072,1.186,-3.002
-6.028,1.186,-2.988
-5.984,1.186,-2.979
-5.94,1.186,-2.982
-5.896,1.186,-2.972
-5.852,1.186,-2.976
-5.808,1.186,-2.989
-5.764,1.186,-2.984
-5.72,1.186,-2.985
-5.676,1.186,-2.97
-5.632,1.186,-2.985
-5.588,1.186,-2.995
-5.544,1.186,-2.992
-5.5,1.186,-2.987
-5.456,1.186,-2.977
-5.412,1.186,-2.987
-5.368,1.186,-2.985
-5.324,1.186,-2.98
-5.28,1.186,-2.981
-5.236,1.186,-2.981
-5.192,1.186,-2.978
-5.148,1.186,-2.983
-5.104,1.186,-2.979
-5.06,1.186,-2.977
-5.016,1.186,-2.978
-4.972,1.186,-2.977
-4.928,1.186,-2.981
-4.884,1.186,-2.973
-4.84,1.186,-2.963
-4.796,1.186,-2.956
-4.752,1.186,-2.97
-4.708,1.186,-2.977
-4.664,1.186,-2.987
-4.62,1.186,-2.987
-4.576,1.186,-2.975
-4.532,1.186,-2.982
-4.488,1.186,-2.986
-4.444,1.186,-2.99
-4.4,1.186,-2.989
-4.356,1.186,-2.988
-4.312,1.186,-2.977
-4.268,1.186,-2.979
-4.224,1.186,-2.982
-4.18,1.186,-2.974
-4.136,1.186,-2.975
-4.092,1.186,-2.972
-4.048,1.186,-2.974
-4.004,1.186,-2.974
-3.96,1.186,-2.977
-3.916,1.186,-2.978
-3.872,1.186,-2.986
-3.828,1.186,-2.976
-3.784,1.186,-2.977
-3.74,1.186,-2.973
-3.696,1.186,-2.977
-3.652,1.186,-2.976
-3.608,1.186,-2.972
-3.564,1.186,-2.976
-3.52,1.186,-2.987
-3.476,1.186,-2.994
-3.432,1.186,-2.986
-3.388,1.186,-2.983
-3.344,1.186,-2.984
-3.3,1.186,-2.998
-3.256,1.186,-2.99
-3.212,1.186,-2.98
-3.168,1.186,-2.984
-3.124,1.186,-2.974
-3.08,1.186,-2.968
-3.036,1.186,-2.975
-2.992,1.186,-2.992
-2.948,1.186,-2.984
-2.904,1.186,-2.984
-2.86,1.186,-2.989
-2.816,1.186,-3.015
-2.772,1.186,-3.036
-2.728,1.186,-3.043
-2.684,1.186,-3.047
-2.64,1.186,-3.078
-2.596,1.186,-3.116
-2.552,1.186,-3.188
-2.508,1.186,-3.271
-2.464,1.186,-3.35
-2.42,1.186,-3.425
-2.376,1.186,-3.436
-2.332,1.186,-3.448
-2.288,1.186,-3.427
-2.244,1.186,-3.406
-2.2,1.186,-3.427
-2.156,1.186,-3.433
-2.112,1.186,-3.427
-2.068,1.186,-3.417
-2.024,1.186,-3.412
-1.98,1.186,-3.384
-1.936,1.186,-3.357
-1.892,1.186,-3.34
-1.848,1.186,-3.297
-1.804,1.186,-3.186
-1.76,1.186,-3.068
-1.716,1.186,-2.98
-1.672,1.186,-2.907
-1.628,1.186,-2.798
-1.584,1.186,-2.803
-1.54,1.186,-2.73
-1.496,1.186,-2.667
-1.452,1.186,-2.626
-1.408,1.186,-2.616
-1.364,1.186,-2.654
-1.32,1.186,-2.716
-1.276,1.186,-2.845
-1.232,1.186,-2.956
-1.188,1.186,-3.067
-1.144,1.186,-3.057
-1.1,1.186,-3.033
-1.056,1.186,-3.025
-1.012,1.186,-3.047
-0.968,1.186,-3.034
-0.924,1.186,-3.027
-0.88,1.186,-3.027
-0.836,1.186,-3.023
-0.792,1.186,-3.038
-0.748,1.186,-3.058
-0.704,1.186,-3.04
-0.66,1.186,-3.035
-0.616,1.186,-3.068
-0.572,1.186,-3.025
-0.528,1.186,-3.014
-0.484,1.186,-3.027
-0.44,1.186,-3.039
-0.396,1.186,-3.033
-0.352,1.186,-3.01
-0.308,1.186,-3.016
-0.264,1.186,-3.025
-0.22,1.186,-3.03
-0.176,1.186,-3.021
-0.132,1.186,-3.019
-0.088,1.186,-3.013
-0.044,1.186,-2.982
-1.23512e-15,1.186,-3.024
0.044,1.186,-3.035
0.088,1.186,-3.024
0.132,1.186,-2.999
0.176,1.186,-2.986
0.22,1.186,-2.999
0.264,1.186,-3.027
0.308,1.186,-3.014
0.352,1.186,-2.966
0.396,1.186,-3.006
0.44,1.186,-3.04
0.484,1.186,-3.043
0.528,1.186,-3.061
0.572,1.186,-3.051
0.616,1.186,-3.055
0.66,1.186,-3.024
0.704,1.186,-2.985
0.748,1.186,-3.001
0.792,1.186,-3.074
0.836,1.186,-3.03
0.88,1.186,-3.01
0.924,1.186,-2.992
0.968,1.186,-3.04
1.012,1.186,-2.991
1.056,1.186,-2.966
1.1,1.186,-2.992
1.144,1.186,-2.99
1.188,1.186,-2.992
1.232,1.186,-2.994
1.276,1.186,-3.007
1.32,1.186,-3.024
1.364,1.186,-3.019
1.408,1.186,-3.021
1.452,1.186,-3.024
1.496,1.186,-3.067
1.54,1.186,-3.026
1.584,1.186,-2.99
1.628,1.186,-2.992
1.672,1.186,-3.028
1.716,1.186,-3.037
1.76,1.186,-3.037
1.804,1.186,-3.007
1.848,1.186,-2.977
1.892,1.186,-3.001
1.936,1.186,-3.015
1.98,1.186,-3.04
2.024,1.186,-3.016
2.068,1.186,-3.054
2.112,1.186,-3.023
2.156,1.186,-2.979
2.2,1.186,-3.02
2.244,1.186,-3.051
2.288,1.186,-3.038
2.332,1.186,-3.049
2.376,1.186,-3.084
2.42,1.186,-3.062
2.464,1.186,-3.066
2.508,1.186,-3.074
2.552,1.186,-3.071
2.596,1.186,-3.081
2.64,1.186,-3.073
2.684,1.186,-3.1
2.728,1.186,-3.082
2.772,1.186,-3.052
2.816,1.186,-3.052
2.86,1.186,-3.051
2.904,1.186,-3.048
2.948,1.186,-3.025
2.992,1.186,-3.014
3.036,1.186,-2.996
3.08,1.186,-2.872
3.124,1.186,-2.796
3.168,1.186,-2.747
3.212,1.186,-2.732
3.256,1.186,-2.718
3.3,1.186,-2.718
3.344,1.186,-2.742
3.388,1.186,-2.768
3.432,1.186,-2.795
3.476,1.186,-2.866
3.52,1.186,-2.964
3.564,1.186,-32.768
3.608,1.186,-32.768
3.652,1.186,-32.768
3.696,1.186,-3.301
3.74,1.186,-3.332
3.784,1.186,-3.35
3.828,1.186,-3.344
3.872,1.186,-3.366
3.916,1.186,-3.421
3.96,1.186,-3.422
4.004,1.186,-3.396
4.048,1.186,-3.366
4.092,1.186,-3.388
4.136,1.186,-3.418
4.18,1.186,-3.419
4.224,1.186,-3.374
4.268,1.186,-3.3
4.312,1.186,-3.221
4.356,1.186,-3.198
4.4,1.186,-3.146
4.444,1.186,-3.108
4.488,1.186,-3.071
4.532,1.186,-3.051
4.576,1.186,-3.022
4.62,1.186,-2.995
4.664,1.186,-2.996
4.708,1.186,-2.978
4.752,1.186,-2.974
4.796,1.186,-2.99
4.84,1.186,-2.968
4.884,1.186,-2.96
4.928,1.186,-2.956
4.972,1.186,-2.956
5.016,1.186,-2.947
5.06,1.186,-2.975
5.104,1.186,-2.967
5.148,1.186,-2.961
5.192,1.186,-2.944
5.236,1.186,-2.961
5.28,1.186,-2.997
5.324,1.186,-2.962
5.368,1.186,-2.962
5.412,1.186,-2.95
5.456,1.186,-2.969
5.5,1.186,-2.957
5.544,1.186,-2.961
5.588,1.186,-2.969
5.632,1.186,-2.952
5.676,1.186,-2.948
5.72,1.186,-2.944
5.764,1.186,-2.954
5.808,1.186,-2.966
5.852,1.186,-2.973
5.896,1.186,-2.973
5.94,1.186,-2.965
5.984,1.186,-2.969
6.028,1.186,-2.946
6.072,1.186,-2.958
6.116,1.186,-2.958
6.16,1.186,-2.982
6.204,1.186,-2.964
6.248,1.186,-2.965
6.292,1.186,-2.964
6.336,1.186,-2.96
6.38,1.186,-2.944
6.424,1.186,-2.947
6.468,1.186,-2.948
6.512,1.186,-2.962
6.556,1.186,-2.971
6.6,1.186,-2.942
6.644,1.186,-2.948
6.688,1.186,-2.949
6.732,1.186,-2.946
6.776,1.186,-2.966
6.82,1.186,-2.959
6.864,1.186,-2.946
6.908,1.186,-2.946
6.952,1.186,-2.929
6.996,1.186,-2.933
7.04,1.186,-2.941
7.084,1.186,-2.942
7.128,1.186,-2.943
7.172,1.186,-2.936
7.216,1.186,-2.937
7.26,1.186,-2.948
7.304,1.186,-2.945
7.348,1.186,-2.947
7.392,1.186,-2.943
7.436,1.186,-2.951
7.48,1.186,-2.928
7.524,1.186,-2.929
7.568,1.186,-2.942
7.612,1.186,-2.949
7.656,1.186,-2.945
7.7,1.186,-2.949
7.744,1.186,-2.95
7.788,1.186,-2.94
7.832,1.186,-2.937
7.876,1.186,-2.939
7.92,1.186,-2.944
7.964,1.186,-2.949
8.008,1.186,-2.949
8.052,1.186,-2.942
8.096,1.186,-2.947
8.14,1.186,-2.949
8.184,1.186,-2.94
8.228,1.186,-2.929
8.272,1.186,-2.932
8.316,1.186,-2.943
8.36,1.186,-2.946
8.404,1.186,-2.948
8.448,1.186,-2.943
8.492,1.186,-2.947
8.536,1.186,-2.948
8.58,1.186,-2.939
8.624,1.186,-2.946
8.668,1.186,-2.954
8.712,1.186,-2.958
8.756,1.186,-2.938
8.8,1.186,-2.952
8.844,1.186,-2.961
8.888,1.186,-2.949
8.932,1.186,-2.951
8.976,1.186,-2.939
9.02,1.186,-2.944
9.064,1.186,-2.946
9.108,1.186,-2.949
9.152,1.186,-2.946
9.196,1.186,-2.941
9.24,1.186,-2.945
9.284,1.186,-2.932
9.328,1.186,-2.936
9.372,1.186,-2.935
9.416,1.186,-2.944
9.46,1.186,-2.939
9.504,1.186,-2.948
9.548,1.186,-2.941
9.592,1.186,-2.944
9.636,1.186,-2.944
9.68,1.186,-2.951
9.724,1.186,-2.942
9.768,1.186,-2.93
9.812,1.186,-2.933
9.856,1.186,-2.943
9.9,1.186,-2.944
9.944,1.186,-2.932
9.988,1.186,-2.943
10.032,1.186,-2.936
10.076,1.186,-2.946
10.12,1.186,-2.95
10.164,1.186,-2.937
10.208,1.186,-2.935
10.252,1.186,-2.953
10.296,1.186,-2.927
10.34,1.186,-2.926
10.384,1.186,-2.929
10.428,1.186,-2.937
10.472,1.186,-2.931
10.516,1.186,-2.932
10.56,1.186,-2.95
10.604,1.186,-2.943
10.648,1.186,-2.955
10.692,1.186,-2.948
10.736,1.186,-2.944
10.78,1.186,-2.958
10.824,1.186,-2.967
10.868,1.186,-2.939
10.912,1.186,-2.932
10.956,1.186,-2.94
11,1.186,-2.939
11.044,1.186,-2.934
11.088,1.186,-2.933
11.132,1.186,-2.933
11.176,1.186,-2.935
11.22,1.186,-2.931
11.264,1.186,-2.95
11.308,1.186,-2.937
11.352,1.186,-2.937
11.396,1.186,-2.938
11.44,1.186,-2.925
11.484,1.186,-2.923
11.528,1.186,-2.931
11.572,1.186,-2.921
11.616,1.186,-2.926
11.66,1.186,-2.927
11.704,1.186,-32.768
11.748,1.186,-32.768
11.792,1.186,-32.768
11.836,1.186,-32.768
11.88,1.186,-32.768
11.924,1.186,-32.768
11.968,1.186,-32.768
12.012,1.186,-32.768
12.056,1.186,-32.768
12.1,1.186,-32.768
12.144,1.186,-32.768
12.188,1.186,-32.768
12.232,1.186,-32.768
12.276,1.186,-32.768
12.32,1.186,-32.768
12.364,1.186,-32.768
12.408,1.186,-32.768
12.452,1.186,-32.768
12.496,1.186,-32.768
12.54,1.186,-32.768
12.584,1.186,-32.768
12.628,1.186,-32.768
12.672,1.186,-32.768
12.716,1.186,-32.768
12.76,1.186,-32.768
12.804,1.186,-32.768
12.848,1.186,-32.768
12.892,1.186,-32.768
12.936,1.186,-32.768
12.98,1.186,-32.768
13.024,1.186,-32.768
13.068,1.186,-32.768
13.112,1.186,-32.768
13.156,1.186,-32.768
13.2,1.186,-32.768
13.244,1.186,-32.768
13.288,1.186,-32.768
13.332,1.186,-32.768
13.376,1.186,-32.768
13.42,1.186,-32.768
13.464,1.186,-32.768
13.508,1.186,-32.768
13.552,1.186,-32.768
13.596,1.186,-32.768
13.64,1.186,-32.768
13.684,1.186,-32.768
13.728,1.186,-32.768
13.772,1.186,-32.768
13.816,1.186,-32.768
13.86,1.186,-32.768
13.904,1.186,-32.768
13.948,1.186,-32.768
13.992,1.186,-32.768
14.036,1.186,-32.768
14.08,1.186,-32.768
14.124,1.186,-32.768
14.168,1.186,-32.768
14.212,1.186,-32.768
14.256,1.186,-32.768
14.3,1.186,-32.768
14.344,1.186,-32.768
14.388,1.186,-32.768
14.432,1.186,-32.768
14.476,1.186,-32.768
14.52,1.186,-32.768
14.564,1.186,-32.768
14.608,1.186,-32.768
14.652,1.186,-32.768
14.696,1.186,-32.768
14.74,1.186,-32.768
14.784,1.186,-32.768
14.828,1.186,-32.768
14.872,1.186,-32.768
14.916,1.186,-32.768
14.96,1.186,-32.768
-14.916,1.196,-32.768
-14.872,1.196,-32.768
-14.828,1.196,-32.768
-14.784,1.196,-32.768
-14.74,1.196,-32.768
-14.696,1.196,-32.768
-14.652,1.196,-32.768
-14.608,1.196,-32.768
-14.564,1.196,-32.768
-14.52,1.196,-32.768
-14.476,1.196,-32.768
-14.432,1.196,-32.768
-14.388,1.196,-32.768
-14.344,1.196,-32.768
-14.3,1.196,-32.768
-14.256,1.196,-32.768
-14.212,1.196,-32.768
-14.168,1.196,-32.768
-14.124,1.196,-32.768
-14.08,1.196,-32.768
-14.036,1.196,-32.768
-13.992,1.196,-32.768
-13.948,1.196,-32.768
-13.904,1.196,-32.768
-13.86,1.196,-32.768
-13.816,1.196,-32.768
-13.772,1.196,-32.768
-13.728,1.196,-32.768
-13.684,1.196,-32.768
-13.64,1.196,-32.768
-13.596,1.196,-32.768
-13.552,1.196,-32.768
-13.508,1.196,-32.768
-13.464,1.196,-32.768
-13.42,1.196,-32.768
-13.376,1.196,-32.768
-13.332,1.196,-32.768
-13.288,1.196,-32.768
-13.244,1.196,-32.768
-13.2,1.196,-32.768
-13.156,1.196,-32.768
-13.112,1.196,-32.768
-13.068,1.196,-32.768
-13.024,1.196,-32.768
-12.98,1.196,-32.768
-12.936,1.196,-32.768
-12.892,1.196,-32.768
-12.848,1.196,-32.768
-12.804,1.196,-32.768
-12.76,1.196,-32.768
-12.716,1.196,-32.768
-12.672,1.196,-32.768
-12.628,1.196,-32.768
-12.584,1.196,-32.768
-12.54,1.196,-32.768
-12.496,1.196,-32.768
-12.452,1.196,-32.768
-12.408,1.196,-32.768
-12.364,1.196,-32.768
-12.32,1.196,-32.768
-12.276,1.196,-32.768
-12.232,1.196,-32.768
-12.188,1.196,-32.768
-12.144,1.196,-32.768
-12.1,1.196,-32.768
-12.056,1.196,-32.768
-12.012,1.196,-32.768
-11.968,1.196,-2.994
-11.924,1.196,-3.003
-11.88,1.196,-3.01
-11.836,1.196,-3.004
-11.792,1.196,-3.005
-11.748,1.196,-2.997
-11.704,1.196,-3.006
-11.66,1.196,-3.009
-11.616,1.196,-2.999
-11.572,1.196,-3.008
-11.528,1.196,-3.009
-11.484,1.196,-3.013
-11.44,1.196,-3.008
-11.396,1.196,-2.998
-11.352,1.196,-2.991
-11.308,1.196,-3
-11.264,1.196,-3.003
-11.22,1.196,-2.994
-11.176,1.196,-2.999
-11.132,1.196,-3.011
-11.088,1.196,-3.008
-11.044,1.196,-3.002
-11,1.196,-3.009
-10.956,1.196,-3.007
-10.912,1.196,-3.011
-10.868,1.196,-3.011
-10.824,1.196,-3.012
-10.78,1.196,-3.003
-10.736,1.196,-2.996
-10.692,1.196,-3.004
-10.648,1.196,-3.006
-10.604,1.196,-3.023
-10.56,1.196,-3.026
-10.516,1.196,-3.013
-10.472,1.196,-3.006
-10.428,1.196,-3.011
-10.384,1.196,-3.009
-10.34,1.196,-3.009
-10.296,1.196,-3.004
-10.252,1.196,-2.998
-10.208,1.196,-3.014
-10.164,1.196,-3.012
-10.12,1.196,-3
-10.076,1.196,-2.998
-10.032,1.196,-2.995
-9.988,1.196,-3
-9.944,1.196,-3.001
-9.9,1.196,-3.011
-9.856,1.196,-2.999
-9.812,1.196,-3.004
-9.768,1.196,-3.005
-9.724,1.196,-3.009
-9.68,1.196,-2.994
-9.636,1.196,-2.997
-9.592,1.196,-3.009
-9.548,1.196,-3.007
-9.504,1.196,-3.016
-9.46,1.196,-3.007
-9.416,1.196,-3.004
-9.372,1.196,-2.996
-9.328,1.196,-2.997
-9.284,1.196,-3.003
-9.24,1.196,-2.997
-9.196,1.196,-2.988
-9.152,1.196,-2.985
-9.108,1.196,-2.987
-9.064,1.196,-2.988
-9.02,1.196,-3.01
-8.976,1.196,-3.005
-8.932,1.196,-3.008
-8.888,1.196,-3.001
-8.844,1.196,-3.002
-8.8,1.196,-2.998
-8.756,1.196,-2.994
-8.712,1.196,-2.997
-8.668,1.196,-3.001
-8.624,1.196,-2.993
-8.58,1.196,-2.992
-8.536,1.196,-3.005
-8.492,1.196,-2.995
-8.448,1.196,-2.992
-8.404,1.196,-2.985
-8.36,1.196,-2.999
-8.316,1.196,-2.993
-8.272,1.196,-2.984
-8.228,1.196,-2.99
-8.184,1.196,-2.983
-8.14,1.196,-2.983
-8.096,1.196,-2.975
-8.052,1.196,-2.982
-8.008,1.196,-2.989
-7.964,1.196,-2.986
-7.92,1.196,-2.998
-7.876,1.196,-2.996
-7.832,1.196,-2.994
-7.788,1.196,-3.003
-7.744,1.196,-2.991
-7.7,1.196,-2.994
-7.656,1.196,-2.989
-7.612,1.196,-2.995
-7.568,1.196,-3
-7.524,1.196,-2.993
-7.48,1.196,-2.992
-7.436,1.196,-2.986
-7.392,1.196,-2.99
-7.348,1.196,-3.002
-7.304,1.196,-2.999
-7.26,1.196,-3.007
-7.216,1.196,-2.996
-7.172,1.196,-2.988
-7.128,1.196,-2.983
-7.084,1.196,-2.998
-7.04,1.196,-3
-6.996,1.196,-2.985
-6.952,1.196,-2.991
-6.908,1.196,-2.992
-6.864,1.196,-2.984
-6.82,1.196,-2.997
-6.776,1.196,-3.007
-6.732,1.196,-2.996
-6.688,1.196,-2.979
-6.644,1.196,-2.99
-6.6,1.196,-2.995
-6.556,1.196,-2.982
-6.512,1.196,-2.967
-6.468,1.196,-2.976
-6.424,1.196,-2.986
-6.38,1.196,-2.976
-6.336,1.196,-2.989
-6.292,1.196,-3.003
-6.248,1.196,-3.004
-6.204,1.196,-2.987
-6.16,1.196,-2.975
-6.116,1.196,-2.977
-6.072,1.196,-2.987
-6.028,1.196,-2.99
-5.984,1.196,-3.008
-5.94,1.196,-2.999
-5.896,1.196,-3.009
-5.852,1.196,-3.002
-5.808,1.196,-3.005
-5.764,1.196,-2.992
-5.72,1.196,-2.992
-5.676,1.196,-3.017
-5.632,1.196,-2.994
-5.588,1.196,-3.001
-5.544,1.196,-2.995
-5.5,1.196,-2.991
-5.456,1.196,-2.979
-5.412,1.196,-2.977
-5.368,1.196,-2.983
-5.324,1.196,-2.98
-5.28,1.196,-2.981
-5.236,1.196,-2.998
-5.192,1.196,-3.001
-5.148,1.196,-3.023
-5.104,1.196,-3.012
-5.06,1.196,-2.992
-5.016,1.196,-2.981
-4.972,1.196,-2.974
-4.928,1.196,-2.963
-4.884,1.196,-2.967
-4.84,1.196,-2.976
-4.796,1.196,-2.988
-4.752,1.196,-2.989
-4.708,1.196,-2.987
-4.664,1.196,-3
-4.62,1.196,-2.99
-4.576,1.196,-2.994
-4.532,1.196,-3.011
-4.488,1.196,-2.988
-4.444,1.196,-2.985
-4.4,1.196,-2.98
-4.356,1.196,-2.982
-4.312,1.196,-2.986
-4.268,1.196,-2.99
-4.224,1.196,-2.977
-4.18,1.196,-2.997
-4.136,1.196,-2.992
-4.092,1.196,-2.993
-4.048,1.196,-3.006
-4.004,1.196,-2.992
-3.96,1.196,-2.99
-3.916,1.196,-2.978
-3.872,1.196,-2.979
-3.828,1.196,-2.969
-3.784,1.196,-2.982
-3.74,1.196,-2.998
-3.696,1.196,-2.999
-3.652,1.196,-2.987
-3.608,1.196,-3.002
-3.564,1.196,-2.991
-3.52,1.196,-2.995
-3.476,1.196,-2.993
-3.432,1.196,-2.997
-3.388,1.196,-2.996
-3.344,1.196,-2.986
-3.3,1.196,-2.981
-3.256,1.196,-2.979
-3.212,1.196,-2.984
-3.168,1.196,-2.98
-3.124,1.196,-2.994
-3.08,1.196,-2.998
-3.036,1.196,-3.006
-2.992,1.196,-2.999
-2.948,1.196,-2.983
-2.904,1.196,-2.982
-2.86,1.196,-2.978
-2.816,1.196,-2.979
-2.772,1.196,-2.98
-2.728,1.196,-2.971
-2.684,1.196,-2.966
-2.64,1.196,-2.97
-2.596,1.196,-2.973
-2.552,1.196,-2.974
-2.508,1.196,-2.981
-2.464,1.196,-2.973
-2.42,1.196,-2.979
-2.376,1.196,-2.97
-2.332,1.196,-2.988
-2.288,1.196,-3.001
-2.244,1.196,-3.001
-2.2,1.196,-2.989
-2.156,1.196,-2.98
-2.112,1.196,-2.976
-2.068,1.196,-2.975
-2.024,1.196,-3.002
-1.98,1.196,-3.017
-1.936,1.196,-3.001
-1.892,1.196,-3.027
-1.848,1.196,-3.012
-1.804,1.196,-3.028
-1.76,1.196,-3.048
-1.716,1.196,-3.097
-1.672,1.196,-3.157
-1.628,1.196,-3.217
-1.584,1.196,-3.258
-1.54,1.196,-3.265
-1.496,1.196,-3.289
-1.452,1.196,-3.317
-1.408,1.196,-3.31
-1.364,1.196,-3.359
-1.32,1.196,-3.436
-1.276,1.196,-3.485
-1.232,1.196,-3.488
-1.188,1.196,-3.476
-1.144,1.196,-3.45
-1.1,1.196,-3.399
-1.056,1.196,-3.399
-1.012,1.196,-3.41
-0.968,1.196,-3.382
-0.924,1.196,-3.355
-0.88,1.196,-3.361
-0.836,1.196,-3.328
-0.792,1.196,-3.288
-0.748,1.196,-3.304
-0.704,1.196,-3.299
-0.66,1.196,-3.258
-0.616,1.196,-3.257
-0.572,1.196,-3.258
-0.528,1.196,-3.289
-0.484,1.196,-3.295
-0.44,1.196,-3.317
-0.396,1.196,-3.312
-0.352,1.196,-3.325
-0.308,1.196,-3.294
-0.264,1.196,-3.286
-0.22,1.196,-3.225
-0.176,1.196,-3.231
-0.132,1.196,-3.27
-0.088,1.196,-3.299
-0.044,1.196,-3.301
-1.23512e-15,1.196,-3.273
0.044,1.196,-3.242
0.088,1.196,-3.241
0.132,1.196,-3.23
0.176,1.196,-3.211
0.22,1.196,-3.154
0.264,1.196,-3.138
0.308,1.196,-3.149
0.352,1.196,-3.159
0.396,1.196,-3.157
0.44,1.196,-3.15
0.484,1.196,-3.158
0.528,1.196,-3.148
0.572,1.196,-3.149
0.616,1.196,-3.169
0.66,1.196,-3.147
0.704,1.196,-3.16
0.748,1.196,-3.196
0.792,1.196,-3.21
0.836,1.196,-3.182
0.88,1.196,-3.165
0.924,1.196,-3.164
0.968,1.196,-3.177
1.012,1.196,-3.169
1.056,1.196,-3.137
1.1,1.196,-3.141
1.144,1.196,-3.174
1.188,1.196,-3.127
1.232,1.196,-3.102
1.276,1.196,-3.132
1.32,1.196,-3.236
1.364,1.196,-3.246
1.408,1.196,-3.264
1.452,1.196,-3.278
1.496,1.196,-3.237
1.54,1.196,-3.242
1.584,1.196,-3.221
1.628,1.196,-3.262
1.672,1.196,-3.313
1.716,1.196,-3.326
1.76,1.196,-3.343
1.804,1.196,-3.315
1.848,1.196,-3.346
1.892,1.196,-3.375
1.936,1.196,-3.394
1.98,1.196,-3.398
2.024,1.196,-3.381
2.068,1.196,-3.365
2.112,1.196,-3.396
2.156,1.196,-3.353
2.2,1.196,-3.359
2.244,1.196,-3.366
2.288,1.196,-3.354
2.332,1.196,-3.36
2.376,1.196,-3.368
2.42,1.196,-3.342
2.464,1.196,-3.333
2.508,1.196,-3.35
2.552,1.196,-3.333
2.596,1.196,-3.322
2.64,1.196,-3.357
2.684,1.196,-3.337
2.728,1.196,-3.323
2.772,1.196,-3.314
2.816,1.196,-3.345
2.86,1.196,-32.768
2.904,1.196,-32.768
2.948,1.196,-32.768
2.992,1.196,-32.768
3.036,1.196,-32.768
3.08,1.196,-32.768
3.124,1.196,-3.464
3.168,1.196,-32.768
3.212,1.196,-32.768
3.256,1.196,-32.768
3.3,1.196,-32.768
3.344,1.196,-32.768
3.388,1.196,-32.768
3.432,1.196,-32.768
3.476,1.196,-32.768
3.52,1.196,-32.768
3.564,1.196,-32.768
3.608,1.196,-3.036
3.652,1.196,-3.018
3.696,1.196,-3.015
3.74,1.196,-3.005
3.784,1.196,-3.028
3.828,1.196,-3.019
3.872,1.196,-2.983
3.916,1.196,-2.994
3.96,1.196,-3.001
4.004,1.196,-2.996
4.048,1.196,-2.993
4.092,1.196,-2.994
4.136,1.196,-3.001
4.18,1.196,-2.98
4.224,1.196,-2.965
4.268,1.196,-2.973
4.312,1.196,-2.96
4.356,1.196,-2.966
4.4,1.196,-2.968
4.444,1.196,-2.966
4.488,1.196,-2.987
4.532,1.196,-2.977
4.576,1.196,-2.971
4.62,1.196,-2.969
